P,A,time,cat
0.0,0.999,0.0,0.0825
0.12,0.878,1.872,
0.219,0.775,3.745,
0.307,0.69,5.617,
0.386,0.611,7.49,
0.457,0.544,9.362,
0.514,0.482,11.23,
0.561,0.433,13.11,
0.614,0.382,14.98,
0.651,0.341,16.85,
0.686,0.302,18.72,
0.723,0.271,20.6,
0.75,0.244,22.47,
0.771,0.215,24.34,
0.802,0.193,26.21,
0.818,0.175,28.09,
0.838,0.156,29.96,
0.851,0.142,31.83,
0.867,0.126,33.7,
0.876,0.114,35.58,
0.883,0.102,37.45,
0.895,0.0923,39.32,
0.909,0.0827,41.19,
0.917,0.0747,43.07,
0.924,0.0675,44.94,
0.924,0.0613,46.81,
0.951,0.0553,48.68,
0.931,0.0507,50.56,
0.95,0.0453,52.43,
0.96,0.0415,54.3,
0.959,0.0373,56.17,
0.948,0.034,58.05,
0.963,0.0312,59.92,
0.96,0.0283,61.79,
