P,A,time,cat
0.0,1.002,0.0,0.066
0.137,0.858,2.716,
0.253,0.749,5.432,
0.347,0.645,8.148,
0.434,0.564,10.86,
0.508,0.486,13.58,
0.565,0.424,16.3,
0.625,0.376,19.01,
0.672,0.329,21.73,
0.705,0.285,24.45,
0.748,0.25,27.16,
0.772,0.222,29.88,
0.802,0.193,32.59,
0.825,0.17,35.31,
0.836,0.149,38.03,
0.865,0.132,40.74,
0.873,0.117,43.46,
0.889,0.104,46.17,
0.895,0.0921,48.89,
0.914,0.0805,51.61,
0.912,0.0708,54.32,
0.929,0.0631,57.04,
0.934,0.0559,59.76,
0.936,0.0498,62.47,
0.947,0.045,65.19,
0.946,0.0396,67.9,
0.957,0.0356,70.62,
