A,P,time,cat
0.993,0.0,0.0,0.017
0.842,0.14,0.00478,
0.711,0.276,0.00956,
0.592,0.397,0.0143,
0.478,0.515,0.0191,
0.377,0.618,0.0239,
0.293,0.699,0.0287,
0.218,0.773,0.0334,
0.158,0.844,0.0382,
0.115,0.871,0.043,
0.0817,0.914,0.0478,
0.0574,0.936,0.0526,
0.0415,0.963,0.0573,
0.0306,0.961,0.0621,
0.0231,0.97,0.0669,
0.0184,0.977,0.0717,
0.015,0.975,0.0764,
0.0132,0.998,0.0812,
0.0119,0.984,0.086,
0.0112,0.988,0.0908,
0.0105,0.984,0.0956,
0.0101,0.99,0.1,
0.01,0.99,0.105,
0.00985,0.989,0.11,
0.00977,0.985,0.115,
0.00963,0.989,0.119,
0.00957,0.988,0.124,
0.00964,0.98,0.129,
0.00956,0.991,0.134,
0.00961,0.997,0.139,
0.00965,0.997,0.143,
0.00956,1.0,0.148,
0.00949,0.987,0.153,
0.00958,0.992,0.158,
0.00962,0.991,0.162,
0.00945,0.994,0.167,
0.00962,0.986,0.172,
