A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.02
0.0447,0.902,0.038,5273.0,
0.0437,0.861,0.0744,10546.0,
0.0415,0.835,0.11,15819.0,
0.0403,0.793,0.146,21092.0,
0.0381,0.767,0.181,26365.0,
0.0371,0.729,0.219,31638.0,
0.0349,0.698,0.249,36911.0,
0.0334,0.663,0.286,42184.0,
0.0314,0.629,0.324,47457.0,
0.0301,0.589,0.354,52730.0,
0.0283,0.565,0.388,58003.0,
0.0267,0.528,0.425,63276.0,
0.0251,0.498,0.457,68549.0,
0.0237,0.468,0.49,73822.0,
0.0221,0.431,0.526,79095.0,
0.0204,0.402,0.557,84368.0,
0.0188,0.376,0.584,89641.0,
0.0174,0.346,0.61,94914.0,
0.0159,0.316,0.658,100187.0,
0.0145,0.287,0.669,105460.0,
0.0129,0.259,0.716,110733.0,
0.0115,0.229,0.742,116006.0,
0.0103,0.206,0.767,121279.0,
0.00911,0.181,0.805,126552.0,
0.0079,0.156,0.823,131825.0,
0.00676,0.134,0.85,137098.0,
0.00571,0.114,0.872,142371.0,
0.0047,0.0936,0.887,147644.0,
0.00385,0.0765,0.905,152917.0,
0.00308,0.0615,0.916,158190.0,
0.00242,0.0483,0.934,163463.0,
0.00186,0.037,0.946,168736.0,
0.00141,0.0279,0.961,174009.0,
0.00106,0.0213,0.97,179282.0,
0.0,0.0155,0.97,184555.0,
0.0,0.0113,0.987,189828.0,
