A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.016
0.0445,0.882,0.0589,10546.0,
0.0414,0.821,0.117,21092.0,
0.0386,0.786,0.172,31638.0,
0.0358,0.711,0.231,42184.0,
0.0335,0.674,0.288,52730.0,
0.0305,0.619,0.343,63276.0,
0.0279,0.558,0.397,73822.0,
0.0254,0.512,0.454,84368.0,
0.0228,0.462,0.506,94914.0,
0.0206,0.408,0.559,105460.0,
0.0181,0.362,0.612,116006.0,
0.0159,0.312,0.659,126552.0,
0.0134,0.269,0.706,137099.0,
0.0112,0.226,0.757,147645.0,
0.00927,0.181,0.793,158191.0,
0.00736,0.144,0.832,168737.0,
0.00549,0.11,0.868,179283.0,
0.00407,0.0811,0.909,189829.0,
0.0028,0.0552,0.928,200375.0,
0.00187,0.0371,0.954,210921.0,
0.00117,0.0234,0.963,221467.0,
0.0,0.0142,0.969,232013.0,
0.0,0.00841,0.987,242559.0,
0.0,0.00492,0.984,253105.0,
