A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.03375
0.725,0.108,0.162,2169.0,
0.616,0.0895,0.297,4339.0,
0.511,0.0753,0.411,6508.0,
0.434,0.064,0.501,8678.0,
0.366,0.053,0.578,10847.0,
0.309,0.0448,0.653,13017.0,
0.259,0.038,0.705,15186.0,
0.22,0.0324,0.746,17356.0,
0.185,0.0272,0.78,19525.0,
0.159,0.0229,0.813,21695.0,
0.133,0.0194,0.846,23864.0,
0.111,0.0165,0.873,26034.0,
0.0945,0.0139,0.891,28203.0,
0.0797,0.0117,0.909,30373.0,
0.0684,0.01,0.913,32542.0,
0.0578,0.00845,0.928,34712.0,
0.0486,0.00706,0.941,36881.0,
0.0412,0.00605,0.956,39051.0,
0.0345,0.00512,0.95,41220.0,
0.0297,0.00433,0.96,43390.0,
0.0246,0.00368,0.969,45559.0,
0.0212,0.00313,0.982,47729.0,
0.0177,0.00263,0.981,49898.0,
0.0149,0.00222,0.987,52068.0,
0.0128,0.0019,0.977,54237.0,
