A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.027
0.762,0.112,0.12,1977.0,
0.679,0.0988,0.227,3955.0,
0.593,0.0876,0.32,5932.0,
0.525,0.0768,0.397,7910.0,
0.463,0.068,0.466,9887.0,
0.405,0.0593,0.534,11864.0,
0.357,0.0522,0.586,13842.0,
0.315,0.0463,0.643,15819.0,
0.283,0.0409,0.668,17796.0,
0.249,0.0362,0.714,19774.0,
0.219,0.0316,0.756,21751.0,
0.192,0.0284,0.775,23728.0,
0.17,0.0253,0.814,25706.0,
0.153,0.0218,0.82,27683.0,
0.134,0.0197,0.85,29661.0,
0.118,0.0174,0.856,31638.0,
0.104,0.0155,0.883,33615.0,
0.0913,0.0135,0.891,35593.0,
0.0822,0.012,0.913,37570.0,
0.0726,0.0107,0.919,39548.0,
0.0643,0.00946,0.921,41525.0,
0.0567,0.00834,0.928,43502.0,
0.05,0.0073,0.937,45480.0,
0.0444,0.00656,0.949,47457.0,
0.0394,0.00578,0.951,49434.0,
0.0351,0.00515,0.957,51412.0,
0.0312,0.00447,0.964,53389.0,
0.0275,0.004,0.969,55366.0,
0.0242,0.00354,0.97,57344.0,
0.0214,0.00315,0.962,59321.0,
0.0191,0.00282,0.971,61299.0,
0.0168,0.0025,0.971,63276.0,
