P,A,time,cat
0.0,0.999,0.0,0.016
0.0974,0.888,1049.0,
0.187,0.8,2098.0,
0.271,0.716,3148.0,
0.351,0.645,4197.0,
0.42,0.567,5246.0,
0.485,0.503,6295.0,
0.543,0.447,7344.0,
0.603,0.393,8394.0,
0.639,0.343,9443.0,
0.689,0.301,10492.0,
0.718,0.257,11541.0,
0.751,0.227,12591.0,
0.792,0.198,13640.0,
0.823,0.17,14689.0,
0.838,0.148,15738.0,
0.86,0.128,16787.0,
0.874,0.11,17837.0,
0.889,0.0943,18886.0,
0.898,0.0804,19935.0,
0.913,0.0703,20984.0,
0.921,0.0606,22034.0,
0.939,0.0521,23083.0,
0.937,0.0442,24132.0,
0.949,0.038,25181.0,
0.952,0.0324,26230.0,
0.97,0.0282,27280.0,
0.965,0.024,28329.0,
0.975,0.0205,29378.0,
