P,A,time,cat
0.0,1.006,0.0,0.024
0.0702,0.899,506.0,
0.136,0.839,1011.0,
0.201,0.783,1516.0,
0.26,0.714,2022.0,
0.319,0.662,2528.0,
0.372,0.606,3033.0,
0.424,0.556,3538.0,
0.467,0.513,4044.0,
0.509,0.465,4550.0,
0.554,0.428,5055.0,
0.586,0.39,5560.0,
0.624,0.354,6066.0,
0.659,0.32,6572.0,
0.682,0.291,7077.0,
0.717,0.266,7582.0,
0.745,0.239,8088.0,
0.761,0.217,8594.0,
0.783,0.196,9099.0,
0.805,0.176,9604.0,
0.821,0.157,10110.0,
0.845,0.144,10616.0,
0.853,0.129,11121.0,
0.871,0.115,11626.0,
0.888,0.104,12132.0,
0.894,0.0936,12638.0,
0.882,0.084,13143.0,
0.907,0.0754,13648.0,
0.911,0.068,14154.0,
0.919,0.0609,14660.0,
0.921,0.0543,15165.0,
0.932,0.049,15670.0,
0.934,0.0439,16176.0,
0.945,0.0389,16682.0,
0.944,0.0351,17187.0,
0.95,0.031,17692.0,
0.954,0.0278,18198.0,
0.954,0.0251,18704.0,
0.951,0.0222,19209.0,
