P,A,time,cat
0.0,0.992,0.0,0.08625000000000001
0.101,0.872,0.533,
0.204,0.779,1.066,
0.293,0.687,1.598,
0.382,0.6,2.131,
0.452,0.533,2.664,
0.521,0.47,3.197,
0.58,0.41,3.729,
0.625,0.361,4.262,
0.666,0.315,4.795,
0.709,0.277,5.328,
0.758,0.237,5.86,
0.781,0.207,6.393,
0.814,0.181,6.926,
0.837,0.158,7.459,
0.855,0.137,7.991,
0.875,0.12,8.524,
0.887,0.103,9.057,
0.908,0.0911,9.59,
0.91,0.0788,10.12,
0.916,0.069,10.66,
0.929,0.0603,11.19,
0.935,0.0522,11.72,
0.936,0.0455,12.25,
0.957,0.0405,12.79,
0.97,0.0354,13.32,
0.965,0.0313,13.85,
0.958,0.0274,14.38,
0.967,0.0241,14.92,
0.971,0.0213,15.45,
