P,A,time,cat
0.0,1.017,0.0,0.069
0.072,0.905,0.505,
0.151,0.839,1.009,
0.22,0.764,1.514,
0.292,0.696,2.018,
0.35,0.629,2.523,
0.417,0.578,3.027,
0.458,0.515,3.532,
0.512,0.469,4.037,
0.561,0.431,4.541,
0.601,0.39,5.046,
0.643,0.351,5.55,
0.669,0.32,6.055,
0.705,0.286,6.559,
0.736,0.262,7.064,
0.752,0.235,7.569,
0.783,0.21,8.073,
0.807,0.192,8.578,
0.828,0.171,9.082,
0.833,0.152,9.587,
0.85,0.138,10.09,
0.871,0.124,10.6,
0.885,0.113,11.1,
0.9,0.101,11.61,
0.898,0.0927,12.11,
0.918,0.0826,12.61,
0.92,0.0743,13.12,
0.932,0.0673,13.62,
0.932,0.0598,14.13,
0.926,0.0542,14.63,
0.953,0.0493,15.14,
0.944,0.0439,15.64,
0.946,0.0399,16.15,
0.955,0.0359,16.65,
0.962,0.0329,17.16,
0.966,0.03,17.66,
