A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0225
0.183,0.77,0.0357,41.19,
0.178,0.731,0.0692,82.39,
0.169,0.709,0.103,124.0,
0.164,0.683,0.138,165.0,
0.158,0.652,0.171,206.0,
0.15,0.628,0.205,247.0,
0.144,0.599,0.238,288.0,
0.137,0.572,0.27,330.0,
0.13,0.545,0.304,371.0,
0.124,0.516,0.338,412.0,
0.119,0.492,0.37,453.0,
0.112,0.466,0.403,494.0,
0.104,0.436,0.433,536.0,
0.0994,0.412,0.476,577.0,
0.093,0.383,0.501,618.0,
0.0869,0.357,0.537,659.0,
0.0802,0.331,0.568,700.0,
0.0743,0.307,0.599,742.0,
0.0676,0.278,0.631,783.0,
0.0619,0.257,0.67,824.0,
0.0568,0.23,0.695,865.0,
0.0504,0.21,0.723,906.0,
0.0446,0.186,0.75,947.0,
0.0394,0.161,0.783,989.0,
0.0336,0.142,0.808,1030.0,
0.0287,0.119,0.831,1071.0,
0.0237,0.0984,0.856,1112.0,
0.019,0.0779,0.885,1153.0,
0.0148,0.0613,0.911,1195.0,
0.0112,0.0464,0.918,1236.0,
0.00835,0.0344,0.95,1277.0,
0.00605,0.0249,0.956,1318.0,
0.00444,0.0182,0.978,1359.0,
0.00336,0.0139,0.971,1401.0,
0.00271,0.0113,0.986,1442.0,
0.00232,0.00982,0.981,1483.0,
