A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.018
0.181,0.76,0.0362,52.03,
0.176,0.742,0.0708,104.0,
0.169,0.714,0.105,156.0,
0.164,0.683,0.14,208.0,
0.156,0.651,0.171,260.0,
0.151,0.625,0.207,312.0,
0.144,0.6,0.239,364.0,
0.138,0.577,0.273,416.0,
0.131,0.542,0.304,468.0,
0.125,0.525,0.339,520.0,
0.118,0.492,0.373,572.0,
0.112,0.465,0.41,624.0,
0.105,0.441,0.438,676.0,
0.0977,0.41,0.471,728.0,
0.093,0.385,0.496,780.0,
0.086,0.356,0.537,832.0,
0.0801,0.329,0.567,884.0,
0.0743,0.304,0.6,936.0,
0.0685,0.281,0.631,988.0,
0.0615,0.257,0.67,1041.0,
0.0558,0.233,0.7,1093.0,
0.0506,0.205,0.735,1145.0,
0.0445,0.181,0.759,1197.0,
0.0384,0.16,0.786,1249.0,
0.0326,0.136,0.812,1301.0,
0.0273,0.116,0.844,1353.0,
0.0229,0.0948,0.869,1405.0,
0.0183,0.0759,0.889,1457.0,
0.0141,0.0591,0.919,1509.0,
0.0105,0.044,0.941,1561.0,
0.00763,0.0319,0.955,1613.0,
0.00558,0.0226,0.966,1665.0,
0.00401,0.0166,0.975,1717.0,
0.00311,0.0127,0.969,1769.0,
0.00256,0.0105,0.982,1821.0,
0.00221,0.0092,0.978,1873.0,
0.00205,0.00849,0.971,1925.0,
0.00196,0.00812,0.997,1977.0,
