A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.062
0.78,0.0168,0.198,0.0666,
0.611,0.0654,0.313,0.133,
0.48,0.127,0.375,0.2,
0.38,0.2,0.394,0.266,
0.306,0.267,0.404,0.333,
0.25,0.342,0.397,0.4,
0.2,0.41,0.374,0.466,
0.166,0.473,0.342,0.533,
0.136,0.528,0.311,0.599,
0.113,0.587,0.285,0.666,
0.0945,0.642,0.252,0.732,
0.0798,0.693,0.221,0.799,
0.0665,0.732,0.193,0.866,
0.0557,0.762,0.168,0.932,
0.0475,0.788,0.148,0.999,
0.0398,0.829,0.129,1.065,
0.0339,0.849,0.111,1.132,
0.029,0.879,0.096,1.199,
0.0245,0.887,0.0824,1.265,
0.0211,0.886,0.0716,1.332,
0.018,0.912,0.0628,1.398,
0.0153,0.936,0.0543,1.465,
0.0133,0.931,0.0476,1.531,
0.0114,0.956,0.042,1.598,
0.00971,0.949,0.0373,1.665,
0.00843,0.951,0.0329,1.731,
0.00734,0.963,0.0296,1.798,
0.00634,0.963,0.0269,1.864,
0.00554,0.962,0.024,1.931,
