A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0775
0.759,0.0245,0.201,0.0717,
0.591,0.0895,0.307,0.143,
0.454,0.172,0.351,0.215,
0.354,0.26,0.366,0.287,
0.278,0.348,0.351,0.359,
0.222,0.427,0.324,0.43,
0.177,0.505,0.295,0.502,
0.142,0.581,0.26,0.574,
0.115,0.643,0.226,0.645,
0.0916,0.706,0.194,0.717,
0.075,0.735,0.164,0.789,
0.0614,0.79,0.139,0.861,
0.0495,0.823,0.117,0.932,
0.0409,0.847,0.0975,1.004,
0.0328,0.874,0.0823,1.076,
0.0271,0.89,0.068,1.148,
0.0222,0.906,0.0581,1.219,
0.0183,0.924,0.0487,1.291,
0.0154,0.941,0.0414,1.363,
0.0125,0.935,0.0354,1.434,
0.0103,0.959,0.0313,1.506,
0.0087,0.967,0.0272,1.578,
0.00727,0.962,0.0241,1.65,
0.00615,0.962,0.0217,1.721,
0.00518,0.981,0.0195,1.793,
