P,A,time,cat
0.0,0.997,0.0,0.015
0.118,0.881,11.76,
0.222,0.771,23.52,
0.311,0.682,35.27,
0.399,0.6,47.03,
0.471,0.531,58.79,
0.533,0.466,70.55,
0.583,0.411,82.3,
0.64,0.356,94.06,
0.675,0.319,106.0,
0.71,0.277,118.0,
0.741,0.25,129.0,
0.788,0.215,141.0,
0.812,0.19,153.0,
0.827,0.168,165.0,
0.853,0.149,176.0,
0.868,0.129,188.0,
0.883,0.114,200.0,
0.897,0.103,212.0,
0.897,0.0899,223.0,
0.915,0.0794,235.0,
0.925,0.0704,247.0,
0.945,0.0625,259.0,
0.939,0.055,270.0,
0.956,0.0492,282.0,
0.953,0.0436,294.0,
0.962,0.039,306.0,
0.964,0.0349,317.0,
0.969,0.0312,329.0,
0.972,0.0274,341.0,
0.971,0.0248,353.0,
0.975,0.0224,364.0,
0.967,0.0203,376.0,
0.982,0.0184,388.0,
