A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.0375
0.827,0.0608,0.0763,0.552,
0.779,0.122,0.0717,1.103,
0.718,0.184,0.0657,1.655,
0.669,0.243,0.0616,2.207,
0.612,0.303,0.0563,2.758,
0.552,0.362,0.052,3.31,
0.5,0.412,0.0459,3.862,
0.457,0.475,0.0417,4.413,
0.401,0.534,0.0376,4.965,
0.354,0.579,0.0324,5.517,
0.305,0.63,0.0282,6.068,
0.258,0.684,0.0238,6.62,
0.213,0.73,0.0201,7.172,
0.173,0.778,0.0159,7.723,
0.135,0.821,0.0126,8.275,
0.104,0.866,0.00947,8.827,
0.0759,0.894,0.007,9.378,
0.0544,0.915,0.00498,9.93,
0.0372,0.936,0.00346,10.48,
0.0258,0.946,0.00239,11.03,
0.0181,0.962,0.00168,11.58,
0.0132,0.967,0.00122,12.14,
0.01,0.972,0.0,12.69,
0.00809,0.977,0.0,13.24,
