A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.03
0.824,0.0684,0.0768,0.772,
0.765,0.136,0.07,1.545,
0.713,0.205,0.0655,2.317,
0.646,0.27,0.0594,3.09,
0.583,0.334,0.0547,3.862,
0.527,0.4,0.0484,4.635,
0.462,0.464,0.043,5.407,
0.406,0.527,0.0378,6.18,
0.352,0.589,0.0327,6.952,
0.303,0.653,0.0277,7.725,
0.252,0.705,0.0231,8.497,
0.2,0.759,0.0188,9.27,
0.157,0.809,0.0145,10.04,
0.12,0.854,0.0109,10.81,
0.086,0.877,0.00778,11.59,
0.0587,0.914,0.00545,12.36,
0.0392,0.935,0.00366,13.13,
0.0261,0.964,0.00244,13.9,
0.0178,0.97,0.00163,14.68,
0.0125,0.968,0.00116,15.45,
