A,P,time,cat
1.008,0.0,0.0,0.019
0.865,0.132,60.54,
0.762,0.247,121.0,
0.65,0.343,182.0,
0.563,0.435,242.0,
0.495,0.513,303.0,
0.429,0.571,363.0,
0.372,0.629,424.0,
0.323,0.674,484.0,
0.28,0.716,545.0,
0.242,0.762,605.0,
0.213,0.794,666.0,
0.184,0.808,726.0,
0.161,0.844,787.0,
0.139,0.867,848.0,
0.123,0.885,908.0,
0.106,0.903,969.0,
0.0922,0.908,1029.0,
0.0801,0.909,1090.0,
0.0709,0.936,1150.0,
0.0632,0.942,1211.0,
0.0552,0.944,1271.0,
0.0486,0.956,1332.0,
0.0434,0.953,1392.0,
0.0385,0.959,1453.0,
0.0346,0.965,1513.0,
0.03,0.977,1574.0,
0.0267,0.965,1634.0,
0.0241,0.984,1695.0,
