P,A,time,cat
0.0,1.009,0.0,0.051
0.0968,0.905,188.0,
0.181,0.822,377.0,
0.255,0.743,565.0,
0.32,0.677,753.0,
0.378,0.633,942.0,
0.426,0.571,1130.0,
0.472,0.529,1318.0,
0.509,0.488,1507.0,
0.543,0.452,1695.0,
0.575,0.422,1883.0,
0.591,0.401,2072.0,
0.621,0.377,2260.0,
0.634,0.361,2448.0,
0.662,0.342,2637.0,
0.672,0.322,2825.0,
0.691,0.31,3013.0,
0.699,0.297,3202.0,
0.714,0.292,3390.0,
0.715,0.279,3578.0,
0.721,0.269,3767.0,
0.74,0.265,3955.0,
0.726,0.261,4143.0,
0.741,0.256,4332.0,
0.751,0.247,4520.0,
0.749,0.245,4708.0,
0.751,0.237,4897.0,
0.761,0.237,5085.0,
0.761,0.233,5273.0,
0.769,0.232,5462.0,
0.772,0.229,5650.0,
0.75,0.226,5838.0,
0.776,0.225,6027.0,
0.778,0.225,6215.0,
