A,P,time,cat
1.006,0.0,0.0,0.012
0.739,0.265,8.548,
0.587,0.413,17.1,
0.503,0.497,25.65,
0.45,0.552,34.19,
0.4,0.595,42.74,
0.364,0.633,51.29,
0.333,0.655,59.84,
0.306,0.705,68.39,
0.277,0.721,76.94,
0.253,0.745,85.48,
0.229,0.758,94.03,
0.209,0.78,103.0,
0.193,0.809,111.0,
0.177,0.824,120.0,
0.163,0.832,128.0,
0.151,0.842,137.0,
0.137,0.862,145.0,
0.127,0.874,154.0,
0.119,0.883,162.0,
0.11,0.894,171.0,
0.102,0.893,180.0,
0.0945,0.897,188.0,
0.0887,0.914,197.0,
0.0825,0.911,205.0,
0.0774,0.931,214.0,
0.0726,0.927,222.0,
0.0684,0.927,231.0,
0.0652,0.932,239.0,
0.0614,0.942,248.0,
0.0587,0.936,256.0,
0.0562,0.949,265.0,
