P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.135
0.0553,0.495,0.341,0.0135,
0.136,0.269,0.478,0.027,
0.221,0.175,0.497,0.0404,
0.299,0.126,0.462,0.0539,
0.387,0.099,0.402,0.0674,
0.463,0.0802,0.34,0.0809,
0.534,0.0676,0.29,0.0943,
0.611,0.0552,0.233,0.108,
0.688,0.0449,0.183,0.121,
0.749,0.0356,0.138,0.135,
0.79,0.0276,0.102,0.148,
0.837,0.0208,0.073,0.162,
0.888,0.0152,0.0506,0.175,
0.914,0.011,0.0355,0.189,
0.941,0.00789,0.025,0.202,
0.95,0.00569,0.0181,0.216,
0.954,0.00409,0.0135,0.229,
0.976,0.00302,0.0102,0.243,
0.969,0.00223,0.00822,0.256,
0.982,0.00172,0.00675,0.27,
0.989,0.00138,0.00581,0.283,
0.983,0.00115,0.00529,0.297,
1.003,0.00102,0.00482,0.31,
