P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.108
0.0283,0.603,0.29,0.00958,
0.0729,0.378,0.456,0.0192,
0.12,0.261,0.524,0.0287,
0.168,0.189,0.546,0.0383,
0.216,0.151,0.544,0.0479,
0.263,0.126,0.52,0.0575,
0.311,0.111,0.488,0.0671,
0.359,0.0976,0.453,0.0767,
0.408,0.089,0.42,0.0862,
0.451,0.0807,0.38,0.0958,
0.493,0.0745,0.347,0.105,
0.539,0.0668,0.31,0.115,
0.584,0.0607,0.278,0.125,
0.623,0.0539,0.244,0.134,
0.661,0.0484,0.214,0.144,
0.7,0.0424,0.185,0.153,
0.736,0.0372,0.156,0.163,
0.771,0.0319,0.131,0.172,
0.799,0.0273,0.109,0.182,
0.831,0.0233,0.0906,0.192,
0.859,0.0196,0.0738,0.201,
0.877,0.0162,0.0601,0.211,
0.901,0.0133,0.0477,0.22,
0.916,0.0109,0.0387,0.23,
0.93,0.00884,0.0307,0.24,
0.945,0.00721,0.0248,0.249,
0.957,0.00574,0.0203,0.259,
0.959,0.00474,0.0163,0.268,
0.963,0.00387,0.0136,0.278,
0.972,0.00319,0.0116,0.287,
0.989,0.00259,0.00979,0.297,
0.981,0.0022,0.0085,0.307,
0.973,0.00186,0.00751,0.316,
0.973,0.0016,0.00669,0.326,
0.974,0.00138,0.00612,0.335,
0.991,0.00122,0.00558,0.345,
