A,P,time,cat
1.003,0.0,0.0,0.03
0.635,0.352,598.0,
0.526,0.457,1196.0,
0.453,0.516,1795.0,
0.409,0.562,2393.0,
0.366,0.612,2991.0,
0.329,0.641,3589.0,
0.297,0.671,4187.0,
0.278,0.7,4786.0,
0.25,0.728,5384.0,
0.229,0.748,5982.0,
0.21,0.764,6580.0,
0.194,0.77,7178.0,
0.18,0.795,7777.0,
0.165,0.808,8375.0,
0.153,0.815,8973.0,
0.141,0.825,9571.0,
0.13,0.845,10170.0,
0.122,0.852,10768.0,
0.115,0.853,11366.0,
0.106,0.862,11964.0,
0.0985,0.884,12562.0,
0.0909,0.881,13161.0,
0.0857,0.872,13759.0,
0.0808,0.903,14357.0,
0.0737,0.894,14955.0,
0.0693,0.897,15553.0,
0.0659,0.912,16152.0,
0.0615,0.914,16750.0,
0.0578,0.923,17348.0,
0.0538,0.92,17946.0,
0.0506,0.911,18544.0,
0.048,0.932,19143.0,
0.044,0.929,19741.0,
0.0423,0.928,20339.0,
