A,P,time,cat
1.003,0.0,0.0,0.12
0.895,0.0704,1.789,
0.805,0.154,3.579,
0.734,0.228,5.368,
0.669,0.294,7.158,
0.606,0.352,8.947,
0.549,0.403,10.74,
0.508,0.444,12.53,
0.469,0.495,14.32,
0.425,0.522,16.11,
0.391,0.547,17.89,
0.363,0.587,19.68,
0.333,0.616,21.47,
0.311,0.64,23.26,
0.289,0.652,25.05,
0.267,0.674,26.84,
0.25,0.693,28.63,
0.236,0.705,30.42,
0.217,0.723,32.21,
0.207,0.738,34.0,
0.192,0.751,35.79,
0.181,0.753,37.58,
0.171,0.771,39.37,
0.164,0.778,41.16,
0.154,0.784,42.95,
0.146,0.797,44.74,
0.14,0.802,46.53,
0.134,0.798,48.32,
0.126,0.818,50.1,
0.122,0.815,51.89,
0.117,0.818,53.68,
0.111,0.832,55.47,
0.107,0.836,57.26,
0.104,0.828,59.05,
0.0996,0.841,60.84,
0.0963,0.848,62.63,
0.0939,0.842,64.42,
0.0907,0.839,66.21,
