A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.02125
0.0672,0.209,0.724,1507.0,
0.0532,0.371,0.571,3013.0,
0.0427,0.505,0.451,4520.0,
0.0338,0.601,0.361,6026.0,
0.0272,0.683,0.289,7533.0,
0.0214,0.749,0.229,9039.0,
0.0173,0.785,0.186,10546.0,
0.0138,0.837,0.149,12052.0,
0.0112,0.877,0.119,13559.0,
0.00882,0.885,0.0971,15066.0,
0.00711,0.927,0.0777,16572.0,
0.00577,0.939,0.062,18079.0,
0.00466,0.938,0.0497,19585.0,
0.00374,0.96,0.0398,21092.0,
0.00301,0.96,0.032,22598.0,
0.00239,0.968,0.0258,24105.0,
0.00193,0.968,0.0207,25611.0,
0.00154,0.981,0.0164,27118.0,
