A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.017
0.0742,0.12,0.809,1021.0,
0.0663,0.224,0.713,2041.0,
0.0581,0.315,0.631,3062.0,
0.0518,0.397,0.556,4082.0,
0.0453,0.472,0.485,5103.0,
0.0402,0.525,0.439,6123.0,
0.0355,0.584,0.38,7144.0,
0.0316,0.635,0.338,8165.0,
0.028,0.667,0.3,9185.0,
0.0243,0.711,0.264,10206.0,
0.0217,0.743,0.233,11226.0,
0.0193,0.773,0.208,12247.0,
0.0173,0.8,0.186,13268.0,
0.0151,0.822,0.164,14288.0,
0.0132,0.83,0.146,15309.0,
0.0118,0.871,0.129,16329.0,
0.0106,0.872,0.113,17350.0,
0.00935,0.886,0.102,18370.0,
0.00843,0.901,0.0895,19391.0,
0.00745,0.911,0.08,20412.0,
0.00654,0.926,0.0711,21432.0,
0.00582,0.926,0.0622,22453.0,
0.00518,0.933,0.0557,23473.0,
0.00456,0.946,0.0491,24494.0,
0.0041,0.965,0.0439,25515.0,
0.00361,0.963,0.0393,26535.0,
0.0032,0.957,0.0346,27556.0,
0.00285,0.972,0.0307,28576.0,
0.00255,0.973,0.0274,29597.0,
0.00226,0.967,0.0246,30617.0,
0.002,0.977,0.0216,31638.0,
