A,A1,P,time,cat
0.983,0.0,0.0,0.0,0.10125
0.0532,0.752,0.178,2.825,
0.044,0.628,0.313,5.65,
0.0365,0.519,0.413,8.474,
0.0312,0.443,0.489,11.3,
0.0266,0.377,0.553,14.12,
0.0229,0.327,0.613,16.95,
0.0201,0.284,0.66,19.77,
0.0175,0.242,0.694,22.6,
0.015,0.215,0.734,25.42,
0.0132,0.188,0.76,28.25,
0.0116,0.164,0.788,31.07,
0.0102,0.145,0.799,33.9,
0.00886,0.127,0.818,36.72,
0.008,0.113,0.836,39.55,
0.00711,0.0995,0.836,42.37,
0.00627,0.0889,0.853,45.2,
0.00554,0.0793,0.866,48.02,
0.00497,0.0702,0.871,50.85,
0.0044,0.0619,0.887,53.67,
0.00399,0.0564,0.89,56.5,
0.00355,0.0499,0.896,59.32,
0.0032,0.0447,0.902,62.15,
0.00286,0.0407,0.912,64.97,
0.0026,0.037,0.908,67.8,
0.00236,0.0337,0.916,70.62,
