A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.081
0.053,0.744,0.182,3.468,
0.0438,0.624,0.311,6.936,
0.0371,0.525,0.421,10.4,
0.0314,0.446,0.493,13.87,
0.0269,0.388,0.561,17.34,
0.0234,0.332,0.616,20.81,
0.0204,0.289,0.654,24.27,
0.0176,0.25,0.696,27.74,
0.0155,0.22,0.73,31.21,
0.0136,0.194,0.756,34.68,
0.0119,0.168,0.774,38.15,
0.0105,0.149,0.799,41.61,
0.00921,0.132,0.831,45.08,
0.00826,0.117,0.846,48.55,
0.00732,0.104,0.849,52.02,
0.00643,0.0929,0.864,55.49,
0.00582,0.0824,0.871,58.95,
0.00517,0.0731,0.89,62.42,
0.00465,0.0643,0.897,65.89,
0.00413,0.0588,0.895,69.36,
0.00371,0.0535,0.907,72.82,
0.0034,0.0477,0.911,76.29,
0.00303,0.043,0.914,79.76,
0.00275,0.0388,0.923,83.23,
0.0025,0.0353,0.932,86.7,
0.00228,0.0322,0.918,90.16,
0.00207,0.0292,0.935,93.63,
0.00186,0.0268,0.929,97.1,
