P,A,time,cat
0.0,0.992,0.0,0.059
0.062,0.902,0.138,
0.123,0.842,0.276,
0.179,0.777,0.414,
0.238,0.724,0.552,
0.292,0.68,0.69,
0.343,0.625,0.828,
0.393,0.579,0.966,
0.443,0.527,1.104,
0.485,0.486,1.241,
0.532,0.44,1.379,
0.579,0.408,1.517,
0.616,0.362,1.655,
0.646,0.332,1.793,
0.683,0.295,1.931,
0.725,0.268,2.069,
0.742,0.241,2.207,
0.764,0.215,2.345,
0.785,0.19,2.483,
0.817,0.17,2.621,
0.84,0.15,2.759,
0.857,0.134,2.897,
0.871,0.117,3.035,
0.885,0.105,3.173,
0.905,0.0922,3.311,
0.905,0.0818,3.449,
0.913,0.0719,3.586,
0.925,0.0639,3.724,
0.945,0.056,3.862,
0.939,0.05,4.0,
0.951,0.0446,4.138,
0.96,0.0397,4.276,
0.955,0.0354,4.414,
0.965,0.0319,4.552,
0.976,0.0286,4.69,
