A,P,time,cat
0.989,0.0,0.0,0.066
0.889,0.0684,220.0,
0.833,0.133,439.0,
0.767,0.198,659.0,
0.712,0.256,879.0,
0.653,0.314,1099.0,
0.601,0.37,1318.0,
0.546,0.421,1538.0,
0.503,0.475,1758.0,
0.459,0.523,1978.0,
0.411,0.57,2197.0,
0.373,0.602,2417.0,
0.336,0.651,2637.0,
0.3,0.679,2856.0,
0.267,0.708,3076.0,
0.24,0.729,3296.0,
0.209,0.774,3516.0,
0.191,0.792,3735.0,
0.166,0.82,3955.0,
0.148,0.846,4175.0,
0.132,0.865,4394.0,
0.114,0.882,4614.0,
0.102,0.88,4834.0,
0.0905,0.897,5054.0,
0.0795,0.905,5273.0,
0.0699,0.925,5493.0,
0.0624,0.922,5713.0,
0.0554,0.931,5932.0,
0.0487,0.949,6152.0,
0.0434,0.957,6372.0,
0.0388,0.962,6592.0,
0.0348,0.98,6811.0,
0.0314,0.973,7031.0,
0.0289,0.971,7251.0,
0.026,0.961,7471.0,
0.0239,0.977,7690.0,
0.0216,0.98,7910.0,
