A,P,time,cat
1.009,0.0,0.0,0.016
0.96,0.0401,1059.0,
0.896,0.0801,2119.0,
0.863,0.119,3178.0,
0.823,0.161,4237.0,
0.787,0.201,5297.0,
0.745,0.24,6356.0,
0.707,0.278,7415.0,
0.661,0.316,8474.0,
0.629,0.356,9534.0,
0.583,0.397,10593.0,
0.548,0.428,11652.0,
0.515,0.473,12712.0,
0.48,0.512,13771.0,
0.432,0.548,14830.0,
0.397,0.588,15890.0,
0.362,0.624,16949.0,
0.324,0.656,18008.0,
0.29,0.697,19068.0,
0.254,0.735,20127.0,
0.223,0.76,21186.0,
0.188,0.798,22246.0,
0.156,0.829,23305.0,
0.126,0.866,24364.0,
0.0993,0.899,25424.0,
0.0737,0.913,26483.0,
0.0525,0.939,27542.0,
0.0351,0.961,28601.0,
0.022,0.987,29661.0,
0.0133,0.994,30720.0,
0.00773,0.989,31779.0,
0.00441,0.993,32839.0,
0.00248,0.985,33898.0,
