A,P,time,cat
0.999,0.0,0.0,0.024
0.922,0.0561,983.0,
0.876,0.112,1965.0,
0.812,0.167,2948.0,
0.746,0.22,3930.0,
0.706,0.278,4913.0,
0.638,0.333,5895.0,
0.596,0.389,6878.0,
0.543,0.435,7861.0,
0.485,0.496,8843.0,
0.431,0.55,9826.0,
0.382,0.599,10808.0,
0.332,0.648,11791.0,
0.282,0.689,12773.0,
0.234,0.75,13756.0,
0.188,0.792,14738.0,
0.143,0.845,15721.0,
0.104,0.883,16704.0,
0.0704,0.914,17686.0,
0.0438,0.948,18669.0,
0.0243,0.959,19651.0,
0.0128,0.987,20634.0,
0.00623,0.982,21616.0,
0.00305,0.984,22599.0,
