A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.016
0.0564,0.829,0.117,9.091,
0.05,0.736,0.217,18.18,
0.0446,0.652,0.304,27.27,
0.0391,0.577,0.382,36.36,
0.0352,0.511,0.453,45.45,
0.0313,0.461,0.512,54.55,
0.028,0.406,0.562,63.64,
0.025,0.367,0.609,72.73,
0.0222,0.324,0.644,81.82,
0.02,0.289,0.684,90.91,
0.0179,0.262,0.72,100.0,
0.0158,0.234,0.742,109.0,
0.0144,0.21,0.783,118.0,
0.0129,0.187,0.797,127.0,
0.0116,0.171,0.817,136.0,
0.0103,0.152,0.828,145.0,
0.00942,0.137,0.842,155.0,
0.00846,0.121,0.869,164.0,
0.00763,0.111,0.878,173.0,
0.00674,0.0991,0.897,182.0,
0.00609,0.0893,0.903,191.0,
0.00556,0.0817,0.916,200.0,
0.00494,0.0729,0.92,209.0,
0.00453,0.0653,0.927,218.0,
0.00406,0.0604,0.929,227.0,
0.0037,0.0549,0.946,236.0,
0.00334,0.0492,0.943,245.0,
0.00304,0.0444,0.949,255.0,
0.0028,0.0407,0.963,264.0,
0.00255,0.0373,0.952,273.0,
0.00229,0.0332,0.969,282.0,
0.00211,0.0308,0.98,291.0,
0.00192,0.028,0.959,300.0,
