A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.02
0.053,0.77,0.172,11.23,
0.0436,0.638,0.307,22.45,
0.0365,0.531,0.422,33.68,
0.031,0.453,0.521,44.91,
0.0255,0.376,0.595,56.14,
0.0215,0.318,0.658,67.36,
0.0181,0.267,0.709,78.59,
0.0155,0.226,0.755,89.82,
0.0132,0.191,0.792,101.0,
0.0111,0.161,0.836,112.0,
0.00943,0.136,0.847,124.0,
0.00795,0.115,0.869,135.0,
0.00678,0.1,0.901,146.0,
0.00569,0.0856,0.917,157.0,
0.00489,0.0722,0.916,168.0,
0.00425,0.0619,0.932,180.0,
0.00364,0.0526,0.935,191.0,
0.00311,0.0456,0.954,202.0,
0.00268,0.0395,0.969,213.0,
0.00231,0.0342,0.967,225.0,
0.00201,0.0295,0.963,236.0,
0.00175,0.0256,0.981,247.0,
