A,P,time,cat
1.004,0.0,0.0,0.028
0.917,0.0508,76.5,
0.869,0.101,153.0,
0.832,0.155,230.0,
0.779,0.207,306.0,
0.716,0.26,382.0,
0.664,0.317,459.0,
0.616,0.375,536.0,
0.556,0.428,612.0,
0.499,0.487,688.0,
0.442,0.542,765.0,
0.384,0.602,842.0,
0.337,0.656,918.0,
0.284,0.707,994.0,
0.232,0.757,1071.0,
0.186,0.806,1148.0,
0.146,0.842,1224.0,
0.113,0.885,1300.0,
0.0873,0.907,1377.0,
0.0684,0.922,1454.0,
0.0547,0.94,1530.0,
0.0462,0.954,1606.0,
0.0406,0.958,1683.0,
0.0369,0.957,1760.0,
0.035,0.971,1836.0,
