P,A,time,cat
0.0,1.002,0.0,0.014
0.0344,0.953,2542.0,
0.0686,0.917,5085.0,
0.105,0.889,7627.0,
0.14,0.859,10169.0,
0.176,0.825,12712.0,
0.215,0.778,15254.0,
0.251,0.739,17796.0,
0.288,0.711,20339.0,
0.331,0.662,22881.0,
0.363,0.628,25423.0,
0.409,0.582,27966.0,
0.445,0.546,30508.0,
0.491,0.502,33050.0,
0.539,0.465,35593.0,
0.57,0.424,38135.0,
0.601,0.384,40678.0,
0.657,0.347,43220.0,
0.693,0.303,45762.0,
0.728,0.266,48305.0,
0.766,0.227,50847.0,
0.797,0.193,53389.0,
0.837,0.162,55932.0,
0.865,0.13,58474.0,
0.896,0.105,61016.0,
0.918,0.0848,63559.0,
0.94,0.0668,66101.0,
0.945,0.0538,68643.0,
0.944,0.0438,71186.0,
0.962,0.0364,73728.0,
0.965,0.0312,76270.0,
0.968,0.0279,78813.0,
0.978,0.0255,81355.0,
