P,A,time,cat
0.0,0.997,0.0,0.0175
0.0302,0.937,1427.0,
0.0613,0.926,2855.0,
0.0925,0.887,4282.0,
0.122,0.852,5709.0,
0.154,0.831,7136.0,
0.185,0.807,8564.0,
0.221,0.773,9991.0,
0.257,0.744,11418.0,
0.288,0.695,12846.0,
0.32,0.668,14273.0,
0.353,0.639,15700.0,
0.384,0.603,17127.0,
0.422,0.559,18555.0,
0.458,0.523,19982.0,
0.489,0.495,21409.0,
0.525,0.463,22837.0,
0.568,0.426,24264.0,
0.597,0.389,25691.0,
0.632,0.353,27119.0,
0.675,0.318,28546.0,
0.703,0.286,29973.0,
0.734,0.25,31400.0,
0.776,0.22,32828.0,
0.793,0.189,34255.0,
0.831,0.161,35682.0,
0.859,0.136,37110.0,
0.886,0.111,38537.0,
0.903,0.0921,39964.0,
0.928,0.0756,41391.0,
0.937,0.0623,42819.0,
0.938,0.0519,44246.0,
0.947,0.0432,45673.0,
0.962,0.0372,47101.0,
0.971,0.0322,48528.0,
0.968,0.0287,49955.0,
0.981,0.0265,51382.0,
0.98,0.0244,52810.0,
0.975,0.023,54237.0,
