P,A,time,cat
0.0,0.998,0.0,0.008
0.1,0.885,0.147,
0.141,0.855,0.293,
0.182,0.811,0.44,
0.219,0.767,0.586,
0.26,0.723,0.733,
0.302,0.697,0.879,
0.334,0.655,1.026,
0.374,0.623,1.173,
0.417,0.576,1.319,
0.454,0.531,1.466,
0.491,0.494,1.612,
0.528,0.464,1.759,
0.562,0.43,1.905,
0.6,0.392,2.052,
0.635,0.358,2.198,
0.669,0.323,2.345,
0.709,0.29,2.492,
0.734,0.259,2.638,
0.759,0.234,2.785,
0.785,0.201,2.931,
0.818,0.174,3.078,
0.84,0.147,3.224,
0.871,0.124,3.371,
0.888,0.106,3.518,
0.909,0.0882,3.664,
0.929,0.0728,3.811,
0.923,0.0615,3.957,
0.946,0.0518,4.104,
0.949,0.045,4.25,
0.95,0.0394,4.397,
0.948,0.0363,4.543,
0.967,0.0335,4.69,
