P,A,time,cat
0.0,1.008,0.0,0.033
0.425,0.559,0.0369,
0.576,0.396,0.0739,
0.64,0.326,0.111,
0.677,0.292,0.148,
0.709,0.26,0.185,
0.733,0.237,0.222,
0.76,0.213,0.259,
0.783,0.194,0.295,
0.785,0.18,0.332,
0.8,0.162,0.369,
0.823,0.149,0.406,
0.832,0.138,0.443,
0.841,0.126,0.48,
0.848,0.117,0.517,
0.872,0.11,0.554,
0.879,0.101,0.591,
0.886,0.0924,0.628,
0.889,0.0863,0.665,
0.88,0.0798,0.702,
0.887,0.0748,0.739,
0.906,0.0706,0.775,
0.912,0.0656,0.812,
0.901,0.0608,0.849,
0.918,0.0574,0.886,
0.914,0.0539,0.923,
0.929,0.0504,0.96,
0.933,0.0472,0.997,
0.923,0.0444,1.034,
