A,P,time,cat
1.007,0.0,0.0,0.0105
0.95,0.0419,7748.0,
0.914,0.083,15496.0,
0.87,0.122,23244.0,
0.834,0.164,30992.0,
0.791,0.204,38740.0,
0.742,0.24,46489.0,
0.707,0.282,54237.0,
0.66,0.324,61985.0,
0.634,0.366,69733.0,
0.591,0.401,77481.0,
0.56,0.439,85229.0,
0.514,0.472,92977.0,
0.479,0.511,100725.0,
0.447,0.55,108473.0,
0.407,0.582,116221.0,
0.379,0.616,123969.0,
0.341,0.639,131717.0,
0.308,0.676,139466.0,
0.283,0.713,147214.0,
0.249,0.743,154962.0,
0.221,0.778,162710.0,
0.192,0.795,170458.0,
0.169,0.829,178206.0,
0.145,0.843,185954.0,
0.125,0.874,193702.0,
0.103,0.895,201450.0,
0.0874,0.913,209198.0,
0.075,0.934,216946.0,
0.0624,0.941,224694.0,
0.0525,0.936,232443.0,
0.0453,0.953,240191.0,
0.0383,0.958,247939.0,
0.0337,0.951,255687.0,
0.0305,0.978,263435.0,
0.0275,0.982,271183.0,
