A,P,time,cat
1.002,0.0,0.0,0.028499999999999998
0.91,0.0663,693.0,
0.844,0.132,1385.0,
0.785,0.196,2078.0,
0.731,0.257,2770.0,
0.671,0.314,3463.0,
0.605,0.374,4155.0,
0.563,0.422,4848.0,
0.51,0.475,5540.0,
0.468,0.525,6233.0,
0.415,0.575,6925.0,
0.374,0.618,7618.0,
0.335,0.661,8311.0,
0.297,0.696,9003.0,
0.264,0.731,9696.0,
0.233,0.759,10388.0,
0.202,0.801,11081.0,
0.175,0.815,11773.0,
0.153,0.846,12466.0,
0.131,0.867,13158.0,
0.115,0.875,13851.0,
0.0988,0.896,14544.0,
0.084,0.92,15236.0,
0.0728,0.925,15929.0,
0.0609,0.948,16621.0,
0.052,0.957,17314.0,
0.0445,0.945,18006.0,
0.0374,0.957,18699.0,
0.0318,0.956,19391.0,
0.0268,0.983,20084.0,
0.0228,0.976,20776.0,
0.0191,0.985,21469.0,
