A,P,time,cat
1.01,0.0,0.0,0.077
0.91,0.0951,0.102,
0.824,0.177,0.203,
0.75,0.253,0.305,
0.677,0.324,0.407,
0.617,0.386,0.508,
0.561,0.438,0.61,
0.513,0.486,0.711,
0.468,0.537,0.813,
0.419,0.576,0.915,
0.389,0.614,1.016,
0.349,0.645,1.118,
0.319,0.68,1.22,
0.292,0.71,1.321,
0.268,0.733,1.423,
0.243,0.754,1.524,
0.22,0.78,1.626,
0.203,0.804,1.728,
0.185,0.81,1.829,
0.17,0.829,1.931,
0.156,0.846,2.033,
0.143,0.855,2.134,
0.131,0.861,2.236,
0.121,0.882,2.338,
0.111,0.908,2.439,
0.103,0.909,2.541,
0.095,0.908,2.642,
0.0876,0.916,2.744,
0.0811,0.914,2.846,
0.0756,0.918,2.947,
0.0697,0.926,3.049,
0.0652,0.921,3.151,
0.0608,0.935,3.252,
0.0566,0.941,3.354,
0.0537,0.937,3.455,
0.0498,0.953,3.557,
0.0468,0.943,3.659,
0.0442,0.948,3.76,
0.0418,0.949,3.862,
