A,P,time,cat
0.985,0.0,0.0,0.11549999999999999
0.886,0.109,0.0776,
0.8,0.201,0.155,
0.716,0.281,0.233,
0.635,0.359,0.31,
0.579,0.423,0.388,
0.522,0.481,0.466,
0.458,0.538,0.543,
0.417,0.583,0.621,
0.371,0.625,0.698,
0.336,0.665,0.776,
0.3,0.693,0.854,
0.272,0.737,0.931,
0.245,0.749,1.009,
0.222,0.769,1.086,
0.197,0.798,1.164,
0.179,0.822,1.242,
0.162,0.848,1.319,
0.149,0.85,1.397,
0.133,0.856,1.474,
0.12,0.88,1.552,
0.112,0.9,1.629,
0.101,0.906,1.707,
0.092,0.904,1.785,
0.084,0.912,1.862,
0.0774,0.919,1.94,
0.0707,0.924,2.017,
0.0657,0.932,2.095,
0.0602,0.928,2.173,
0.0567,0.945,2.25,
0.0522,0.959,2.328,
0.0484,0.955,2.405,
0.045,0.961,2.483,
