A,P,time,cat
0.992,0.0,0.0,0.008
0.908,0.0788,24.16,
0.836,0.147,48.32,
0.783,0.208,72.47,
0.73,0.269,96.63,
0.674,0.32,121.0,
0.629,0.369,145.0,
0.577,0.417,169.0,
0.538,0.46,193.0,
0.495,0.504,217.0,
0.452,0.548,242.0,
0.412,0.586,266.0,
0.377,0.62,290.0,
0.34,0.653,314.0,
0.313,0.684,338.0,
0.279,0.713,362.0,
0.255,0.748,387.0,
0.23,0.765,411.0,
0.206,0.792,435.0,
0.184,0.804,459.0,
0.166,0.834,483.0,
0.147,0.847,507.0,
0.133,0.872,531.0,
0.117,0.868,556.0,
0.105,0.888,580.0,
0.0925,0.915,604.0,
0.0826,0.926,628.0,
0.0729,0.93,652.0,
0.0653,0.956,676.0,
0.0585,0.95,701.0,
0.052,0.945,725.0,
0.0468,0.957,749.0,
0.0413,0.949,773.0,
0.0369,0.96,797.0,
0.0332,0.969,821.0,
0.0299,0.976,846.0,
0.0271,0.966,870.0,
0.0239,0.973,894.0,
0.0215,0.979,918.0,
