P,A,time,cat
0.0,1.008,0.0,0.043
0.027,0.942,0.486,
0.055,0.901,0.971,
0.0836,0.882,1.457,
0.113,0.835,1.942,
0.142,0.818,2.428,
0.175,0.785,2.914,
0.205,0.76,3.399,
0.239,0.722,3.885,
0.271,0.696,4.37,
0.308,0.65,4.856,
0.346,0.613,5.342,
0.382,0.573,5.827,
0.425,0.537,6.313,
0.468,0.495,6.798,
0.51,0.452,7.284,
0.556,0.398,7.77,
0.616,0.35,8.255,
0.675,0.292,8.741,
0.737,0.231,9.226,
0.816,0.16,9.712,
0.887,0.0887,10.2,
0.952,0.0318,10.68,
0.987,0.0141,11.17,
0.97,0.0118,11.65,
0.984,0.0116,12.14,
