P,A,time,cat
0.0,1.014,0.0,0.03
0.0405,0.964,7.571,
0.0777,0.93,15.14,
0.109,0.885,22.71,
0.139,0.848,30.29,
0.167,0.828,37.86,
0.191,0.812,45.43,
0.213,0.799,53.0,
0.232,0.765,60.57,
0.248,0.745,68.14,
0.266,0.737,75.71,
0.28,0.716,83.29,
0.294,0.709,90.86,
0.307,0.696,98.43,
0.319,0.687,106.0,
0.32,0.681,114.0,
0.332,0.668,121.0,
0.341,0.65,129.0,
0.346,0.649,136.0,
0.351,0.645,144.0,
0.359,0.644,151.0,
0.365,0.637,159.0,
0.365,0.631,167.0,
0.369,0.622,174.0,
0.374,0.624,182.0,
0.38,0.612,189.0,
0.382,0.618,197.0,
0.385,0.609,204.0,
0.389,0.607,212.0,
0.388,0.613,220.0,
0.395,0.61,227.0,
0.395,0.606,235.0,
0.398,0.605,242.0,
0.396,0.605,250.0,
0.394,0.601,257.0,
0.399,0.595,265.0,
