P,A,time,cat
0.0,1.001,0.0,0.024
0.0444,0.957,10.49,
0.0838,0.902,20.97,
0.12,0.872,31.46,
0.151,0.848,41.95,
0.181,0.813,52.43,
0.205,0.793,62.92,
0.228,0.774,73.41,
0.247,0.754,83.89,
0.262,0.727,94.38,
0.282,0.723,105.0,
0.295,0.707,115.0,
0.305,0.688,126.0,
0.319,0.684,136.0,
0.332,0.681,147.0,
0.336,0.662,157.0,
0.348,0.654,168.0,
0.353,0.641,178.0,
0.357,0.645,189.0,
0.363,0.639,199.0,
0.372,0.635,210.0,
0.376,0.629,220.0,
0.375,0.616,231.0,
0.383,0.611,241.0,
0.386,0.61,252.0,
0.383,0.614,262.0,
0.39,0.614,273.0,
0.394,0.613,283.0,
0.392,0.598,294.0,
0.395,0.609,304.0,
0.394,0.601,315.0,
0.398,0.603,325.0,
0.399,0.597,336.0,
0.401,0.596,346.0,
0.405,0.597,357.0,
0.405,0.603,367.0,
0.406,0.593,378.0,
0.405,0.592,388.0,
