A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.12875
0.0728,0.75,0.0538,7.895,
0.0698,0.717,0.095,15.79,
0.0659,0.686,0.136,23.68,
0.0624,0.648,0.176,31.58,
0.0589,0.613,0.216,39.47,
0.0554,0.575,0.263,47.37,
0.0516,0.54,0.297,55.26,
0.0489,0.507,0.336,63.16,
0.0455,0.472,0.377,71.05,
0.0422,0.436,0.413,78.95,
0.0393,0.407,0.454,86.84,
0.0354,0.374,0.488,94.74,
0.0328,0.341,0.526,103.0,
0.03,0.313,0.558,111.0,
0.0275,0.284,0.592,118.0,
0.0245,0.254,0.629,126.0,
0.0222,0.23,0.651,134.0,
0.0198,0.204,0.679,142.0,
0.0175,0.178,0.711,150.0,
0.0153,0.158,0.749,158.0,
0.0133,0.139,0.766,166.0,
0.0115,0.12,0.784,174.0,
0.0101,0.104,0.819,182.0,
0.00861,0.0907,0.827,189.0,
0.00733,0.0768,0.857,197.0,
0.00635,0.0651,0.86,205.0,
0.00541,0.056,0.874,213.0,
0.00464,0.0484,0.895,221.0,
0.00397,0.0412,0.894,229.0,
0.00347,0.036,0.914,237.0,
0.00298,0.0312,0.925,245.0,
0.00261,0.0271,0.921,253.0,
0.00233,0.0238,0.922,261.0,
0.00205,0.0214,0.933,268.0,
0.00184,0.019,0.942,276.0,
0.00167,0.0174,0.952,284.0,
0.00153,0.0159,0.946,292.0,
0.00139,0.0145,0.96,300.0,
