A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.103
0.0752,0.785,0.0492,9.289,
0.0718,0.745,0.0885,18.58,
0.0685,0.714,0.127,27.87,
0.0648,0.675,0.167,37.16,
0.0618,0.646,0.204,46.45,
0.0582,0.61,0.242,55.74,
0.0548,0.576,0.279,65.03,
0.0527,0.54,0.316,74.32,
0.0487,0.505,0.353,83.61,
0.0461,0.476,0.387,92.89,
0.0423,0.444,0.426,102.0,
0.0403,0.412,0.467,111.0,
0.0369,0.38,0.492,121.0,
0.0342,0.351,0.532,130.0,
0.0313,0.326,0.563,139.0,
0.0286,0.297,0.59,149.0,
0.0259,0.269,0.619,158.0,
0.0236,0.242,0.653,167.0,
0.0211,0.217,0.685,176.0,
0.0186,0.194,0.719,186.0,
0.0167,0.172,0.739,195.0,
0.0146,0.151,0.764,204.0,
0.0128,0.133,0.787,214.0,
0.011,0.114,0.804,223.0,
0.00958,0.0986,0.837,232.0,
0.00826,0.0854,0.858,242.0,
0.00721,0.0744,0.874,251.0,
0.0061,0.0631,0.879,260.0,
0.00519,0.0541,0.894,269.0,
0.00446,0.0468,0.907,279.0,
0.00383,0.0397,0.917,288.0,
0.00331,0.035,0.93,297.0,
0.00287,0.0298,0.931,307.0,
0.00251,0.0263,0.944,316.0,
0.00223,0.023,0.949,325.0,
0.00196,0.0203,0.943,334.0,
0.00175,0.0183,0.953,344.0,
0.00158,0.0165,0.96,353.0,
