A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.032
0.00785,0.893,0.0924,0.107,
0.00759,0.817,0.183,0.215,
0.00748,0.721,0.267,0.322,
0.00731,0.657,0.342,0.429,
0.0073,0.587,0.404,0.536,
0.00705,0.527,0.466,0.644,
0.00688,0.473,0.519,0.751,
0.00682,0.424,0.569,0.858,
0.00678,0.38,0.612,0.966,
0.00668,0.342,0.644,1.073,
0.00666,0.307,0.682,1.18,
0.00645,0.275,0.72,1.287,
0.00645,0.25,0.738,1.395,
0.00641,0.223,0.766,1.502,
0.00631,0.2,0.793,1.609,
0.00623,0.181,0.812,1.716,
0.00628,0.165,0.826,1.824,
0.00622,0.146,0.846,1.931,
0.00617,0.133,0.858,2.038,
0.00616,0.118,0.872,2.146,
0.00612,0.108,0.89,2.253,
0.00614,0.0953,0.894,2.36,
0.00613,0.0867,0.903,2.467,
0.00611,0.078,0.912,2.575,
0.00603,0.0698,0.922,2.682,
0.00598,0.0636,0.92,2.789,
0.00595,0.0572,0.942,2.897,
0.00603,0.0516,0.946,3.004,
0.00603,0.0469,0.938,3.111,
0.00598,0.0416,0.961,3.218,
0.00606,0.0379,0.954,3.326,
0.00601,0.0341,0.957,3.433,
0.00596,0.031,0.954,3.54,
0.00596,0.0276,0.961,3.647,
0.00586,0.0253,0.983,3.755,
0.00589,0.0227,0.957,3.862,
