A,P,time,cat
1.013,0.0,0.0,0.08125
0.899,0.0437,84.76,
0.848,0.0894,170.0,
0.816,0.134,254.0,
0.762,0.183,339.0,
0.715,0.227,424.0,
0.67,0.276,509.0,
0.621,0.327,593.0,
0.567,0.376,678.0,
0.527,0.423,763.0,
0.477,0.475,848.0,
0.424,0.525,932.0,
0.375,0.577,1017.0,
0.323,0.629,1102.0,
0.272,0.692,1187.0,
0.224,0.743,1271.0,
0.177,0.783,1356.0,
0.134,0.846,1441.0,
0.0938,0.872,1526.0,
0.0646,0.917,1610.0,
0.0431,0.932,1695.0,
0.0307,0.963,1780.0,
0.0241,0.962,1865.0,
0.0206,0.977,1949.0,
0.0194,0.97,2034.0,
0.0189,0.974,2119.0,
