A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.029
0.665,0.0771,0.256,4.855,
0.482,0.217,0.306,9.71,
0.363,0.356,0.284,14.56,
0.279,0.474,0.24,19.42,
0.22,0.575,0.203,24.27,
0.176,0.652,0.168,29.13,
0.143,0.718,0.137,33.98,
0.113,0.771,0.116,38.84,
0.0931,0.815,0.0956,43.69,
0.0754,0.846,0.0802,48.55,
0.062,0.86,0.0678,53.4,
0.0523,0.894,0.0574,58.26,
0.0432,0.913,0.0495,63.11,
0.0366,0.91,0.0431,67.97,
0.0309,0.927,0.038,72.82,
0.0267,0.936,0.0334,77.68,
0.0233,0.935,0.0307,82.53,
0.0203,0.954,0.0277,87.39,
0.0182,0.944,0.0254,92.24,
0.0163,0.951,0.0239,97.1,
