A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.036250000000000004
0.817,0.0227,0.152,2.144,
0.693,0.0756,0.229,4.287,
0.589,0.142,0.264,6.431,
0.511,0.215,0.275,8.575,
0.444,0.282,0.268,10.72,
0.391,0.351,0.258,12.86,
0.341,0.414,0.239,15.01,
0.3,0.477,0.221,17.15,
0.266,0.522,0.204,19.29,
0.236,0.572,0.186,21.44,
0.211,0.614,0.171,23.58,
0.189,0.651,0.156,25.72,
0.168,0.687,0.141,27.87,
0.151,0.714,0.126,30.01,
0.135,0.745,0.116,32.16,
0.122,0.771,0.106,34.3,
0.109,0.791,0.0964,36.44,
0.0978,0.803,0.0882,38.59,
0.0888,0.824,0.0811,40.73,
0.0808,0.836,0.074,42.87,
0.0723,0.856,0.0675,45.02,
0.0659,0.873,0.0627,47.16,
0.0587,0.88,0.058,49.31,
0.0541,0.893,0.0534,51.45,
0.0493,0.893,0.0494,53.59,
0.0449,0.902,0.046,55.74,
0.0415,0.902,0.0428,57.88,
0.0375,0.911,0.0402,60.02,
0.0347,0.924,0.0378,62.17,
0.0321,0.925,0.0353,64.31,
0.0294,0.932,0.0337,66.46,
0.0276,0.946,0.0318,68.6,
0.0252,0.939,0.03,70.74,
0.0234,0.938,0.0288,72.89,
0.0222,0.958,0.0278,75.03,
