A,P,time,cat
0.989,0.0,0.0,0.0645
0.903,0.036,257.0,
0.86,0.0785,514.0,
0.815,0.124,770.0,
0.775,0.165,1027.0,
0.735,0.21,1284.0,
0.688,0.25,1541.0,
0.653,0.292,1798.0,
0.607,0.336,2054.0,
0.569,0.378,2311.0,
0.521,0.421,2568.0,
0.484,0.464,2825.0,
0.44,0.501,3081.0,
0.4,0.547,3338.0,
0.359,0.581,3595.0,
0.319,0.626,3852.0,
0.285,0.668,4109.0,
0.247,0.704,4365.0,
0.211,0.749,4622.0,
0.178,0.77,4879.0,
0.148,0.804,5136.0,
0.118,0.846,5393.0,
0.0924,0.87,5649.0,
0.0682,0.892,5906.0,
0.0488,0.929,6163.0,
0.0345,0.933,6420.0,
0.024,0.955,6676.0,
0.0161,0.966,6933.0,
0.0105,0.984,7190.0,
0.00702,0.99,7447.0,
0.00459,0.986,7704.0,
0.00302,0.991,7960.0,
0.00201,0.995,8217.0,
0.0013,1.008,8474.0,
