A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.06
0.703,0.2,0.0429,235.0,
0.757,0.106,0.0859,471.0,
0.731,0.0923,0.131,706.0,
0.692,0.0855,0.173,942.0,
0.652,0.0806,0.218,1177.0,
0.602,0.0761,0.26,1412.0,
0.575,0.0718,0.299,1648.0,
0.543,0.0674,0.343,1883.0,
0.502,0.062,0.384,2118.0,
0.469,0.0592,0.424,2354.0,
0.438,0.0542,0.461,2589.0,
0.402,0.051,0.494,2825.0,
0.371,0.0464,0.538,3060.0,
0.345,0.0428,0.574,3295.0,
0.311,0.0391,0.607,3531.0,
0.279,0.0354,0.641,3766.0,
0.255,0.0319,0.68,4002.0,
0.229,0.0292,0.708,4237.0,
0.205,0.0261,0.732,4472.0,
0.181,0.0232,0.769,4708.0,
0.16,0.0207,0.789,4943.0,
0.142,0.0182,0.808,5179.0,
0.125,0.0159,0.826,5414.0,
0.111,0.0143,0.848,5649.0,
0.098,0.0126,0.862,5885.0,
0.0868,0.011,0.875,6120.0,
0.0763,0.00977,0.891,6356.0,
0.0686,0.00861,0.891,6591.0,
0.0613,0.00782,0.909,6826.0,
0.0568,0.00707,0.915,7062.0,
0.0508,0.00649,0.925,7297.0,
0.0484,0.00602,0.931,7532.0,
0.0442,0.00546,0.938,7768.0,
0.0428,0.00516,0.941,8003.0,
0.0405,0.00501,0.927,8239.0,
0.0386,0.00483,0.94,8474.0,
