A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.048
0.777,0.0992,0.0886,598.0,
0.691,0.0856,0.179,1196.0,
0.619,0.0762,0.268,1795.0,
0.541,0.067,0.349,2393.0,
0.477,0.0588,0.43,2991.0,
0.407,0.0502,0.509,3589.0,
0.333,0.0424,0.58,4187.0,
0.28,0.0347,0.649,4785.0,
0.223,0.0282,0.715,5384.0,
0.176,0.0222,0.776,5982.0,
0.138,0.0172,0.825,6580.0,
0.107,0.0135,0.867,7178.0,
0.0814,0.0104,0.886,7776.0,
0.0643,0.00826,0.906,8374.0,
0.0536,0.0067,0.928,8973.0,
0.0459,0.00564,0.94,9571.0,
0.0407,0.00504,0.942,10169.0,
