A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06625
0.65,0.047,0.286,0.11,
0.466,0.149,0.365,0.221,
0.357,0.259,0.365,0.331,
0.286,0.367,0.333,0.441,
0.237,0.454,0.292,0.552,
0.193,0.541,0.245,0.662,
0.164,0.62,0.207,0.772,
0.134,0.675,0.171,0.883,
0.111,0.74,0.141,0.993,
0.0929,0.78,0.116,1.103,
0.0762,0.816,0.0963,1.214,
0.0637,0.846,0.0804,1.324,
0.0535,0.88,0.0664,1.435,
0.0447,0.876,0.0558,1.545,
0.0367,0.918,0.0462,1.655,
0.0303,0.919,0.0387,1.766,
0.0258,0.933,0.0332,1.876,
0.0216,0.945,0.0286,1.986,
0.0181,0.948,0.0245,2.097,
0.0154,0.968,0.0213,2.207,
