A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.071
0.502,0.365,0.0744,416.0,
0.382,0.498,0.0572,833.0,
0.306,0.58,0.0453,1249.0,
0.25,0.65,0.0377,1665.0,
0.21,0.691,0.0313,2082.0,
0.179,0.731,0.0261,2498.0,
0.152,0.757,0.0227,2914.0,
0.13,0.788,0.0194,3331.0,
0.11,0.803,0.0165,3747.0,
0.0961,0.821,0.0143,4163.0,
0.0841,0.835,0.0125,4579.0,
0.0719,0.855,0.0107,4996.0,
0.063,0.857,0.0094,5412.0,
0.0552,0.869,0.0082,5828.0,
0.0483,0.882,0.00719,6245.0,
0.0425,0.889,0.00636,6661.0,
0.0373,0.892,0.00558,7077.0,
0.0329,0.895,0.0049,7494.0,
0.0293,0.892,0.00432,7910.0,
