A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.08875
0.541,0.299,0.082,234.0,
0.436,0.419,0.0654,468.0,
0.364,0.507,0.0545,701.0,
0.312,0.556,0.0469,935.0,
0.273,0.611,0.0409,1169.0,
0.237,0.643,0.0351,1403.0,
0.209,0.683,0.0311,1637.0,
0.185,0.708,0.0273,1870.0,
0.164,0.733,0.0247,2104.0,
0.146,0.743,0.0219,2338.0,
0.132,0.757,0.0195,2572.0,
0.117,0.782,0.0172,2806.0,
0.106,0.797,0.0156,3039.0,
0.0953,0.811,0.0143,3273.0,
0.0857,0.823,0.0127,3507.0,
0.0771,0.835,0.0115,3741.0,
0.07,0.84,0.0104,3974.0,
0.063,0.84,0.00953,4208.0,
0.0574,0.849,0.00859,4442.0,
0.0523,0.85,0.00781,4676.0,
0.0479,0.855,0.00711,4910.0,
0.0433,0.863,0.00653,5143.0,
0.0395,0.878,0.00602,5377.0,
0.0364,0.875,0.00542,5611.0,
0.0329,0.888,0.00491,5845.0,
0.0301,0.888,0.00452,6079.0,
0.0278,0.885,0.00415,6312.0,
0.0256,0.89,0.00378,6546.0,
0.0232,0.881,0.00349,6780.0,
