A,P,time,cat
0.995,0.0,0.0,0.04
0.91,0.0979,1339.0,
0.822,0.179,2678.0,
0.752,0.252,4018.0,
0.686,0.313,5357.0,
0.636,0.359,6696.0,
0.594,0.408,8035.0,
0.547,0.445,9374.0,
0.527,0.475,10713.0,
0.497,0.508,12053.0,
0.458,0.525,13392.0,
0.441,0.548,14731.0,
0.424,0.565,16070.0,
0.414,0.583,17409.0,
0.4,0.594,18749.0,
0.385,0.613,20088.0,
0.373,0.625,21427.0,
0.36,0.635,22766.0,
0.353,0.641,24105.0,
0.351,0.647,25445.0,
0.345,0.655,26784.0,
0.338,0.664,28123.0,
0.332,0.663,29462.0,
0.329,0.673,30801.0,
0.32,0.672,32140.0,
0.323,0.678,33480.0,
0.319,0.666,34819.0,
0.318,0.679,36158.0,
