A,P,time,cat
1.001,0.0,0.0,0.073
0.82,0.149,0.00714,
0.683,0.296,0.0143,
0.564,0.418,0.0214,
0.452,0.523,0.0286,
0.37,0.617,0.0357,
0.295,0.69,0.0428,
0.239,0.747,0.05,
0.19,0.79,0.0571,
0.152,0.836,0.0642,
0.124,0.868,0.0714,
0.0997,0.88,0.0785,
0.0808,0.912,0.0857,
0.0679,0.926,0.0928,
0.0561,0.934,0.0999,
0.048,0.947,0.107,
0.0412,0.954,0.114,
0.0367,0.961,0.121,
0.0329,0.955,0.128,
0.03,0.964,0.136,
0.0278,0.962,0.143,
0.0262,0.97,0.15,
0.025,0.963,0.157,
0.0236,0.97,0.164,
0.0231,0.982,0.171,
0.0225,0.97,0.178,
0.0219,0.975,0.186,
0.0216,0.967,0.193,
0.0215,0.969,0.2,
0.0211,0.974,0.207,
