A,P,time,cat
0.999,0.0,0.0,0.10949999999999999
0.746,0.218,0.00717,
0.554,0.416,0.0143,
0.405,0.569,0.0215,
0.297,0.681,0.0287,
0.212,0.772,0.0358,
0.151,0.827,0.043,
0.109,0.865,0.0502,
0.0808,0.904,0.0573,
0.0606,0.92,0.0645,
0.0474,0.938,0.0717,
0.0385,0.958,0.0788,
0.0327,0.954,0.086,
0.0284,0.974,0.0932,
0.0259,0.955,0.1,
0.024,0.965,0.107,
0.0232,0.965,0.115,
0.0223,0.972,0.122,
0.0216,0.966,0.129,
0.0211,0.969,0.136,
0.0213,0.975,0.143,
0.0208,0.97,0.15,
0.0206,0.967,0.158,
0.0206,0.957,0.165,
0.0208,0.986,0.172,
