A,P,time,cat
1.011,0.0,0.0,0.04875
0.886,0.111,0.0944,
0.78,0.21,0.189,
0.694,0.292,0.283,
0.623,0.358,0.377,
0.559,0.421,0.472,
0.503,0.47,0.566,
0.453,0.523,0.661,
0.418,0.566,0.755,
0.385,0.594,0.849,
0.354,0.624,0.944,
0.326,0.657,1.038,
0.298,0.69,1.132,
0.274,0.715,1.227,
0.253,0.727,1.321,
0.235,0.739,1.416,
0.217,0.766,1.51,
0.205,0.779,1.604,
0.19,0.794,1.699,
0.178,0.805,1.793,
0.165,0.828,1.887,
0.157,0.824,1.982,
0.148,0.835,2.076,
0.138,0.842,2.17,
0.133,0.846,2.265,
0.124,0.842,2.359,
0.119,0.866,2.454,
0.114,0.856,2.548,
0.108,0.862,2.642,
0.104,0.88,2.737,
0.101,0.884,2.831,
0.0955,0.877,2.925,
0.0919,0.879,3.02,
0.089,0.906,3.114,
0.0864,0.884,3.209,
0.0845,0.899,3.303,
0.0808,0.911,3.397,
0.0792,0.911,3.492,
0.0773,0.905,3.586,
